time,altitude,speed,roll-rate
102.767,-15,-1.5,0
102.787,-14,-1.5,0
102.807,-13,-1.5,0
102.827,-11,-1.5,0
102.847,-10,-1.5,0
102.867,-10,-1.5,0
102.887,-9,-1.5,0
102.907,-8,-1.5,0
102.927,-8,-1.5,0
102.947,-8,-1.5,0
102.967,-7,-1.5,0
102.987,-7,-1.5,0
103.007,-7,-1.5,0
103.027,-7,-1.5,0
103.047,-8,-1.5,0
103.067,-9,-1.5,0
103.087,-11,-1.5,0
103.107,-12,-1.5,0
103.127,-12,-1.5,0
103.147,-13,-1.5,0
103.167,-13,-1.5,0
103.187,-14,-1.5,0
103.207,-14,-1.5,0
103.227,-14,-1.5,0
103.247,-14,-1.5,0
103.267,-14,-1.5,0
103.287,-15,-1.5,0
103.307,-15,-1.5,0
103.327,-15,-1.5,0
103.347,-15,-1.5,0
103.367,-15,-1.5,0
103.387,-15,-1.5,0
103.407,-15,-1.5,0
103.427,-14,-1.5,0
103.447,-12,-1.5,0
103.467,-11,-1.5,0
103.487,-10,-1.5,0
103.507,-9,-1.5,0
103.527,-9,-1.5,0
103.547,-8,-1.5,0
103.567,-8,-1.5,0
103.587,-7,-1.5,0
103.607,-7,-1.5,0
103.627,-7,-1.5,0
103.647,-7,-1.5,0
103.667,-9,-1.5,0
103.687,-10,-1.5,0
103.707,-11,-1.5,0
103.727,-12,-1.5,0
103.747,-12,-1.5,0
103.767,-13,-1.5,0
103.787,-13,-1.5,0
103.807,-13,-1.5,0
103.827,-14,-1.5,0
103.847,-14,-1.5,0
103.867,-14,-1.5,0
103.887,-14,-1.5,0
103.907,-15,-1.5,0
103.927,-15,-1.5,0
103.947,-15,-1.5,0
103.967,-15,-1.5,0
103.987,-15,-1.5,0
104.007,-15,-1.5,0
104.027,-15,-1.5,0
104.047,-13,-1.5,0
104.067,-12,-1.5,0
104.087,-11,-1.5,0
104.107,-10,-1.5,0
104.127,-9,-1.5,0
104.147,-8,-1.5,0
104.167,-8,-1.5,0
104.187,-8,-1.5,0
104.207,-7,-1.5,0
104.227,-7,-1.5,0
104.247,-7,-1.5,0
104.267,-7,-1.5,0
104.287,-9,-1.5,0
104.307,-9,-1.5,0
104.327,-11,-1.5,0
104.347,-12,-1.5,0
104.367,-12,-1.5,0
104.387,-13,-1.5,0
104.407,-13,-1.5,0
104.427,-14,-1.5,0
104.447,-14,-1.5,0
104.467,-14,-1.5,0
104.487,-14,-1.5,0
104.507,-14,-1.5,0
104.527,-15,-1.5,0
104.547,-15,-1.5,0
104.567,-15,-1.5,0
104.587,-15,-1.5,0
104.607,-15,-1.5,0
104.627,-15,-1.5,0
104.647,-15,-1.5,0
104.667,-13,-1.5,0
104.687,-12,-1.5,0
104.707,-11,-1.5,0
104.727,-10,-1.5,0
104.747,-9,-1.5,0
104.767,-9,-1.5,0
104.787,-8,-1.5,0
104.807,-8,-1.5,0
104.827,-8,-1.5,0
104.847,-7,-1.5,0
104.867,-7,-1.5,0
104.887,-7,-1.5,0
104.907,-8,-1.5,0
104.927,-10,-1.5,0
104.947,-10,-1.5,0
104.967,-12,-1.5,0
104.987,-12,-1.5,0
105.007,-13,-1.5,0
105.027,-13,-1.5,0
105.047,-14,-1.5,0
105.067,-14,-1.5,0
105.087,-14,-1.5,0
105.107,-14,-1.5,0
105.127,-14,-1.5,0
105.147,-15,-1.5,0
105.167,-15,-1.5,0
105.187,-15,-1.5,0
105.207,-15,-1.5,0
105.227,-15,-1.5,0
105.247,-15,-1.5,0
105.267,-15,-1.5,0
105.287,-13,-1.5,0
105.307,-11,-1.5,0
105.327,-11,-1.5,0
105.347,-10,-1.5,0
105.367,-9,-1.5,0
105.387,-9,-1.5,0
105.407,-8,-1.5,0
105.427,-8,-1.5,0
105.447,-7,-1.5,0
105.467,-7,-1.5,0
105.487,-7,-1.5,0
105.507,-7,-1.5,0
105.527,-8,-1.5,0
105.547,-10,-1.5,0
105.567,-10,-1.5,0
105.587,-11,-1.5,0
105.607,-12,-1.5,0
105.627,-13,-1.5,0
105.647,-13,-1.5,0
105.667,-14,-1.5,0
105.687,-14,-1.5,0
105.707,-14,-1.5,0
105.727,-14,-1.5,0
105.747,-15,-1.5,0
105.767,-15,-1.5,0
105.787,-15,-1.5,0
105.807,-15,-1.5,0
105.827,-15,-1.5,0
105.847,-15,-1.5,0
105.867,-15,-1.5,0
105.887,-15,-1.5,0
105.907,-13,-1.5,0
105.927,-11,-1.5,0
105.947,-11,-1.5,0
105.967,-10,-1.5,0
105.987,-9,-1.5,0
106.007,-9,-1.5,0
106.027,-8,-1.5,0
106.047,-8,-1.5,0
106.067,-8,-1.5,0
106.087,-7,-1.5,0
106.107,-7,-1.5,0
106.127,-7,-1.5,0
106.147,-8,-1.5,0
106.167,-10,-1.5,0
106.187,-10,-1.5,0
106.207,-11,-1.5,0
106.227,-12,-1.5,0
106.247,-13,-1.5,0
106.267,-13,-1.5,0
106.287,-14,-1.5,0
106.307,-14,-1.5,0
106.327,-14,-1.5,0
106.347,-14,-1.5,0
106.367,-15,-1.5,0
106.387,-15,-1.5,0
106.407,-15,-1.5,0
106.427,-15,-1.5,0
106.447,-15,-1.5,0
106.467,-15,-1.5,0
106.487,-15,-1.5,0
106.507,-15,-1.5,0
106.527,-13,-1.5,0
106.547,-11,-1.5,0
106.567,-11,-1.5,0
106.587,-10,-1.5,0
106.607,-9,-1.5,0
106.627,-9,-1.5,0
106.647,-8,-1.5,0
106.667,-8,-1.5,0
106.687,-8,-1.5,0
106.707,-7,-1.5,0
106.727,-7,-1.5,0
106.747,-7,-1.5,0
106.767,-8,-1.5,0
106.787,-10,-1.5,0
106.807,-11,-1.5,0
106.827,-11,-1.5,0
106.847,-12,-1.5,0
106.867,-13,-1.5,0
106.887,-13,-1.5,0
106.907,-14,-1.5,0
106.927,-14,-1.5,0
106.947,-14,-1.5,0
106.967,-14,-1.5,0
106.987,-14,-1.5,0
107.007,-15,-1.5,0
107.027,-15,-1.5,0
107.047,-15,-1.5,0
107.067,-15,-1.5,0
107.087,-15,-1.5,0
107.107,-15,-1.5,0
107.127,-14,-1.5,0
107.147,-13,-1.5,0
107.167,-11,-1.5,0
107.187,-10,-1.5,0
107.207,-10,-1.5,0
107.227,-9,-1.5,0
107.247,-8,-1.5,0
107.267,-8,-1.5,0
107.287,-7,-1.5,0
107.307,-7,-1.5,0
107.327,-7,-1.5,0
107.347,-7,-1.5,0
107.367,-6,-1.5,0
107.387,-8,-1.5,0
107.407,-9,-1.5,0
107.427,-11,-1.5,0
107.447,-11,-1.5,0
107.467,-12,-1.5,0
107.487,-13,-1.5,0
107.507,-13,-1.5,0
107.527,-13,-1.5,0
107.547,-14,-1.5,0
107.567,-14,-1.5,0
107.587,-14,-1.5,0
107.607,-14,-1.5,0
107.627,-15,-1.5,0
107.647,-15,-1.5,0
107.667,-15,-1.5,0
107.687,-15,-1.5,0
107.707,-15,-1.5,0
107.727,-15,-1.5,0
107.747,-14,-1.5,0
107.767,-13,-1.5,0
107.787,-11,-1.5,0
107.807,-10,-1.5,0
107.827,-10,-1.5,0
107.847,-9,-1.5,0
107.867,-8,-1.5,0
107.887,-8,-1.5,0
107.907,-8,-1.5,0
107.927,-7,-1.5,0
107.947,-7,-1.5,0
107.967,-7,-1.5,0
107.987,-7,-1.5,0
108.007,-9,-1.5,0
108.027,-10,-1.5,0
108.047,-11,-1.5,0
108.067,-12,-1.5,0
108.087,-12,-1.5,0
108.107,-13,-1.5,0
108.127,-13,-1.5,0
108.147,-14,-1.5,0
108.167,-14,-1.5,0
108.187,-14,-1.5,0
108.207,-14,-1.5,0
108.227,-15,-1.5,0
108.247,-15,-1.5,0
108.267,-15,-1.5,0
108.287,-15,-1.5,0
108.307,-15,-1.5,0
108.327,-15,-1.5,0
108.347,-15,-1.5,0
108.367,-15,-1.5,0
108.387,-14,-1.5,0
108.407,-12,-1.5,0
108.427,-11,-1.5,0
108.447,-10,-1.5,0
108.467,-9,-1.5,0
108.487,-8,-1.5,0
108.507,-8,-1.5,0
108.527,-8,-1.5,0
108.547,-7,-1.5,0
108.567,-7,-1.5,0
108.587,-7,-1.5,0
108.607,-7,-1.5,0
108.627,-8,-1.5,0
108.647,-9,-1.5,0
108.667,-11,-1.5,0
108.687,-12,-1.5,0
108.707,-12,-1.5,0
108.727,-13,-1.5,0
108.747,-13,-1.5,0
108.767,-14,-1.5,0
108.787,-14,-1.5,0
108.807,-14,-1.5,0
108.827,-14,-1.5,0
108.847,-14,-1.5,0
108.867,-15,-1.5,0
108.887,-15,-1.5,0
108.907,-15,-1.5,0
108.927,-15,-1.5,0
108.947,-15,-1.5,0
108.967,-15,-1.5,0
108.987,-15,-1.5,0
109.007,-13,-1.5,0
109.027,-12,-1.5,0
109.047,-11,-1.5,0
109.067,-9,-1.5,0
109.087,-9,-1.5,0
109.107,-8,-1.5,0
109.127,-8,-1.5,0
109.147,-8,-1.5,0
109.167,-7,-1.5,0
109.187,-7,-1.5,0
109.207,-7,-1.5,0
109.227,-7,-1.5,0
109.247,-8,-1.5,0
109.267,-9,-1.5,0
109.287,-11,-1.5,0
109.307,-12,-1.5,0
109.327,-12,-1.5,0
109.347,-13,-1.5,0
109.367,-13,-1.5,0
109.387,-14,-1.5,0
109.407,-14,-1.5,0
109.427,-14,-1.5,0
109.447,-14,-1.5,0
109.467,-14,-1.5,0
109.487,-15,-1.5,0
109.507,-15,-1.5,0
109.527,-15,-1.5,0
109.547,-15,-1.5,0
109.567,-15,-1.5,0
109.587,-15,-1.5,0
109.607,-15,-1.5,0
109.627,-13,-1.5,0
109.647,-12,-1.5,0
109.667,-11,-1.5,0
109.687,-10,-1.5,0
109.707,-9,-1.5,0
109.727,-9,-1.5,0
109.747,-8,-1.5,0
109.767,-8,-1.5,0
109.787,-7,-1.5,0
109.807,-7,-1.5,0
109.827,-7,-1.5,0
109.847,-7,-1.5,0
109.867,-8,-1.5,0
109.887,-9,-1.5,0
109.907,-10,-1.5,0
109.927,-11,-1.5,0
109.947,-12,-1.5,0
109.967,-12,-1.5,0
109.987,-13,-1.5,0
110.007,-14,-1.5,0
110.027,-14,-1.5,0
110.047,-14,-1.5,0
110.067,-14,-1.5,0
110.087,-14,-1.5,0
110.107,-15,-1.5,0
110.127,-15,-1.5,0
110.147,-15,-1.5,0
110.167,-15,-1.5,0
110.187,-15,-1.5,0
110.207,-15,-1.5,0
110.227,-15,-1.5,0
110.247,-13,-1.5,0
110.267,-11,-1.5,0
110.287,-11,-1.5,0
110.307,-9,-1.5,0
110.327,-9,-1.5,0
110.347,-8,-1.5,0
110.367,-8,-1.5,0
110.387,-7,-1.5,0
110.407,-7,-1.5,0
110.427,-7,-1.5,0
110.447,-7,-1.5,0
110.467,-7,-1.5,0
110.487,-7,-1.5,0
110.507,-9,-1.5,0
110.527,-10,-1.5,0
110.547,-11,-1.5,0
110.567,-12,-1.5,0
110.587,-12,-1.5,0
110.607,-13,-1.5,0
110.627,-13,-1.5,0
110.647,-14,-1.5,0
110.667,-14,-1.5,0
110.687,-14,-1.5,0
110.707,-14,-1.5,0
110.727,-14,-1.5,0
110.747,-15,-1.5,0
110.767,-15,-1.5,0
110.787,-15,-1.5,0
110.807,-15,-1.5,0
110.827,-15,-1.5,0
110.847,-15,-1.5,0
110.867,-13,-1.5,0
110.887,-11,-1.5,0
110.907,-11,-1.5,0
110.927,-9,-1.5,0
110.947,-9,-1.5,0
110.967,-8,-1.5,0
110.987,-8,-1.5,0
111.007,-7,-1.5,0
111.027,-7,-1.5,0
111.047,-7,-1.5,0
111.067,-7,-1.5,0
111.087,-7,-1.5,0
111.107,-8,-1.5,0
111.127,-10,-1.5,0
111.147,-11,-1.5,0
111.167,-11,-1.5,0
111.187,-12,-1.5,0
111.207,-13,-1.5,0
111.227,-13,-1.5,0
111.247,-14,-1.5,0
111.267,-14,-1.5,0
111.287,-14,-1.5,0
111.307,-14,-1.5,0
111.327,-15,-1.5,0
111.347,-15,-1.5,0
111.367,-15,-1.5,0
111.387,-15,-1.5,0
111.407,-15,-1.5,0
111.427,-15,-1.5,0
111.447,-15,-1.5,0
111.467,-15,-1.5,0
111.487,-13,-1.5,0
111.507,-11,-1.5,0
111.527,-10,-1.5,0
111.547,-10,-1.5,0
111.567,-9,-1.5,0
111.587,-8,-1.5,0
111.607,-8,-1.5,0
111.627,-8,-1.5,0
111.647,-7,-1.5,0
111.667,-7,-1.5,0
111.687,-7,-1.5,0
111.707,-7,-1.5,0
111.727,-8,-1.5,0
111.747,-9,-1.5,0
111.767,-11,-1.5,0
111.787,-11,-1.5,0
111.807,-12,-1.5,0
111.827,-13,-1.5,0
111.847,-13,-1.5,0
111.867,-14,-1.5,0
111.887,-14,-1.5,0
111.907,-14,-1.5,0
111.927,-14,-1.5,0
111.947,-14,-1.5,0
111.967,-15,-1.5,0
111.987,-15,-1.5,0
112.007,-15,-1.5,0
112.027,-15,-1.5,0
112.047,-15,-1.5,0
112.067,-15,-1.5,0
112.087,-14,-1.5,0
112.107,-13,-1.5,0
112.127,-11,-1.5,0
112.147,-10,-1.5,0
112.167,-10,-1.5,0
112.187,-9,-1.5,0
112.207,-8,-1.5,0
112.227,-8,-1.5,0
112.247,-7,-1.5,0
112.267,-7,-1.5,0
112.287,-7,-1.5,0
112.307,-7,-1.5,0
112.327,-7,-1.5,0
112.347,-8,-1.5,0
112.367,-9,-1.5,0
112.387,-11,-1.5,0
112.407,-12,-1.5,0
112.427,-12,-1.5,0
112.447,-13,-1.5,0
112.467,-13,-1.5,0
112.487,-14,-1.5,0
112.507,-14,-1.5,0
112.527,-14,-1.5,0
112.547,-14,-1.5,0
112.567,-15,-1.5,0
112.587,-15,-1.5,0
112.607,-15,-1.5,0
112.627,-15,-1.5,0
112.647,-15,-1.5,0
112.667,-15,-1.5,0
112.687,-15,-1.5,0
112.707,-15,-1.5,0
112.727,-14,-1.5,0
112.747,-12,-1.5,0
112.767,-11,-1.5,0
112.787,-10,-1.5,0
112.807,-9,-1.5,0
112.827,-8,-1.5,0
112.847,-8,-1.5,0
112.867,-8,-1.5,0
112.887,-7,-1.5,0
112.907,-7,-1.5,0
112.927,-7,-1.5,0
112.947,-7,-1.5,0
112.967,-9,-1.5,0
112.987,-9,-1.5,0
113.007,-11,-1.5,0
113.027,-12,-1.5,0
113.047,-12,-1.5,0
113.067,-13,-1.5,0
113.087,-13,-1.5,0
113.107,-14,-1.5,0
113.127,-14,-1.5,0
113.147,-14,-1.5,0
113.167,-14,-1.5,0
113.187,-14,-1.5,0
113.207,-15,-1.5,0
113.227,-15,-1.5,0
113.247,-15,-1.5,0
113.267,-15,-1.5,0
113.287,-15,-1.5,0
113.307,-15,-1.5,0
113.327,-15,-1.5,0
113.347,-13,-1.5,0
113.367,-12,-1.5,0
113.387,-11,-1.5,0
113.407,-10,-1.5,0
